,id_cliente,nombre_caract,id_caract,object_id_barrio,val_carac,date_time
1252,140,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1253,140,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1254,140,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1255,140,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1256,140,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1257,140,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1258,140,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1259,140,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1260,141,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1261,141,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1262,141,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1263,141,pm25,5,618,26.0,2022/11/25 12:49:04
1264,141,pm25,5,169,26.0,2022/11/25 12:49:04
1265,141,pm25,5,9,26.0,2022/11/25 12:49:04
1266,141,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1267,141,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1268,141,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1269,142,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1270,142,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1271,142,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1272,142,num_colegios,2,42,22.0,2022/11/25 12:49:04
1273,142,num_colegios,2,49,22.0,2022/11/25 12:49:04
1274,142,num_colegios,2,169,19.0,2022/11/25 12:49:04
1275,142,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1276,142,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1277,142,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1278,143,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1279,143,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1280,143,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1281,143,pm25,5,618,26.0,2022/11/25 12:49:04
1282,143,pm25,5,169,26.0,2022/11/25 12:49:04
1283,143,pm25,5,9,26.0,2022/11/25 12:49:04
1284,143,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1285,143,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1286,143,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1287,144,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1288,144,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1289,144,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1290,144,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1291,144,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1292,144,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1293,144,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1294,144,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1295,144,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1296,145,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1297,145,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1298,145,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1299,145,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1300,145,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1301,145,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1302,145,num_colegios,2,42,22.0,2022/11/25 12:49:04
1303,145,num_colegios,2,49,22.0,2022/11/25 12:49:04
1304,145,num_colegios,2,169,19.0,2022/11/25 12:49:04
1305,146,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1306,146,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1307,146,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1308,146,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1309,146,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1310,146,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1311,146,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1312,146,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1313,146,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1314,147,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1315,147,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1316,147,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1317,147,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1318,147,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1319,147,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1320,147,pm25,5,618,26.0,2022/11/25 12:49:04
1321,147,pm25,5,169,26.0,2022/11/25 12:49:04
1322,147,pm25,5,9,26.0,2022/11/25 12:49:04
1323,148,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1324,148,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1325,148,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1326,148,num_colegios,2,42,22.0,2022/11/25 12:49:04
1327,148,num_colegios,2,49,22.0,2022/11/25 12:49:04
1328,148,num_colegios,2,169,19.0,2022/11/25 12:49:04
1329,148,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1330,148,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1331,148,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1332,149,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1333,149,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1334,149,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1335,149,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1336,149,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1337,149,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1338,149,num_colegios,2,42,22.0,2022/11/25 12:49:04
1339,149,num_colegios,2,49,22.0,2022/11/25 12:49:04
1340,149,num_colegios,2,169,19.0,2022/11/25 12:49:04
1341,150,num_transporte,1,30,46.0,2022/11/25 12:49:04
1342,150,num_transporte,1,74,44.0,2022/11/25 12:49:04
1343,150,num_transporte,1,9,43.0,2022/11/25 12:49:04
1344,150,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1345,150,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1346,150,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1347,150,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1348,150,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1349,150,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1350,151,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1351,151,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1352,151,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1353,151,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1354,151,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1355,151,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1356,151,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1357,151,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1358,151,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1359,152,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1360,152,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1361,152,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1362,152,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1363,152,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1364,152,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1365,152,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1366,152,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1367,152,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1368,153,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1369,153,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1370,153,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1371,153,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1372,153,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1373,153,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1374,153,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1375,153,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1376,153,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1377,154,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1378,154,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1379,154,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1380,154,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1381,154,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1382,154,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1383,154,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1384,154,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1385,154,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1386,155,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1387,155,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1388,155,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1389,155,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1390,155,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1391,155,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1392,155,pm25,5,618,26.0,2022/11/25 12:49:04
1393,155,pm25,5,169,26.0,2022/11/25 12:49:04
1394,155,pm25,5,9,26.0,2022/11/25 12:49:04
1395,156,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1396,156,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1397,156,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1398,156,num_hospitales,4,169,3.0,2022/11/25 12:49:04
1399,156,num_hospitales,4,9,3.0,2022/11/25 12:49:04
1400,156,num_hospitales,4,585,3.0,2022/11/25 12:49:04
1401,156,num_colegios,2,42,22.0,2022/11/25 12:49:04
1402,156,num_colegios,2,49,22.0,2022/11/25 12:49:04
1403,156,num_colegios,2,169,19.0,2022/11/25 12:49:04
1404,157,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1405,157,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1406,157,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1407,157,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1408,157,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1409,157,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1410,157,num_transporte,1,30,46.0,2022/11/25 12:49:04
1411,157,num_transporte,1,74,44.0,2022/11/25 12:49:04
1412,157,num_transporte,1,9,43.0,2022/11/25 12:49:04
1413,158,num_colegios,2,42,22.0,2022/11/25 12:49:04
1414,158,num_colegios,2,49,22.0,2022/11/25 12:49:04
1415,158,num_colegios,2,169,19.0,2022/11/25 12:49:04
1416,158,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1417,158,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1418,158,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1419,158,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1420,158,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1421,158,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1422,159,num_contenedores,7,9,831.0,2022/11/25 12:49:04
1423,159,num_contenedores,7,30,711.0,2022/11/25 12:49:04
1424,159,num_contenedores,7,37,580.0,2022/11/25 12:49:04
1425,159,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1426,159,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1427,159,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
1428,159,pm25,5,618,26.0,2022/11/25 12:49:04
1429,159,pm25,5,169,26.0,2022/11/25 12:49:04
1430,159,pm25,5,9,26.0,2022/11/25 12:49:04
1431,160,num_chargestations,8,31,6.0,2022/11/25 12:49:04
1432,160,num_chargestations,8,63,2.0,2022/11/25 12:49:04
1433,160,num_chargestations,8,24,2.0,2022/11/25 12:49:04
1434,160,%_zona_verde,3,17,0.4513626757887049,2022/11/25 12:49:04
1435,160,%_zona_verde,3,55,0.3651942298035222,2022/11/25 12:49:04
1436,160,%_zona_verde,3,185,0.3191304762840057,2022/11/25 12:49:04
1437,160,nivel_acustico,6,47,4.5,2022/11/25 12:49:04
1438,160,nivel_acustico,6,12,4.5,2022/11/25 12:49:04
1439,160,nivel_acustico,6,64,4.0,2022/11/25 12:49:04
